,Speaker,Response,party,MatchToTopic
25,GORE,"well, when i got to be a part of the current administration, it was right after — i was one of the few members of my political party to support former president bush in the persian gulf war resolution, and at the end of that war, for whatever reason, it was not finished in a way that removed saddam hussein from power. i know there are all kinds of circumstances and explanations. but the fact is that that’s the situation that was left when i got there. and we have maintained the sanctions. now i want to go further. i want to give robust support to the groups that are trying to overthrow saddam hussein, and i know there are allegations that they’re too weak to do it, but that’s what they said about the forces that were opposing milosevic in serbia, and you know, the policy of enforcing sanctions against serbia has just resulted in a spectacular victory for democracy just in the past week, and it seems to me that having taken so long to see the sanctions work there, building upon the policy of containment that was successful over a much longer period of time against the former soviet union in the communist block, seems a little early to declare that we should give up on the sanctions. i know the governor’s not necessarily saying that but, you know, all of these flights that have come in, all of them have been in accordance with the sanctions regime, i’m told, except for three where they notified, and they’re trying to break out of the box, there’s no question about it. i don’t think they should be allowed to. ",0,False
27,GEORGE W. BUSH,"no, of course not, absolutely not, i want them to be tougher. ",1,False
29,GEORGE W. BUSH,"i think it’s a triumph. i thought the president made the right decision in joining nato and bombing serbia. i supported them when they did so. i called upon the congress not to hamstring the administration, and in terms of forcing troop withdrawals on a timetable that wasn’t necessarily in our best interest or fit our nation’s strategy, and so i think it’s good public policy, i think it worked, and i’m pleased i took — made the decision i made. i’m pleased the president made the decision he made. because freedom took hold in that part of the world, but there’s a lot of work left to be done, however. ",1,False
31,GEORGE W. BUSH,"yes, i think it is. absolutely. i don’t think he would have fallen had we not used the force. and i know there are some in our party that disagree with that sentiment. i supported the president. i thought he made the right decision to do so. i didn’t think he necessarily made the right decision to take land troops off the table right before we committed ourselves offensively, but nevertheless, it worked. the administration deserves credit for having made it work. it is important for nato to have it work. it’s important for nato to be strong and confident and to help keep the peace in europe. and one of the reasons i felt so strongly that the united states needed to participate was because of our relations with nato, and nato is going to be an important part of keeping the peace in the future. now, there’s more work to do. remains to be seen, however, whether or not there’s going to be a political settlement in kosovo, and i certainly hope there is one. iâ€™m on record as saying at some point in time i hope our european friends become the peacekeepers in bosnia and in the balkans. i hope that they put the troops on the ground so that we can withdraw our troops and focus our military on fighting and winning war. ",1,False
32,GORE,"well, i’ve been kind of a hard-liner on this issue for more than eight years. when i was in the senate before i became vice president i was pushing for stronger action against milosevic. he caused the death of so many people. he was the last communist party boss there and then he became a dictator that by some other label he was still essentially a communist dictator. and unfortunately now he is trying to reassert himself in serbian politics. already just today the members of his political party said that they were going to ignore the orders of the new president of serbia, and that they question his legitimacy, and he’s still going to try to be actively involved. he is an indicted war criminal. he should be held accountable. now, i did want to pick up on one of the statements earlier, and maybe i have heard, maybe i have heard the previous statements wrong, governor. in some of the discussions we’ve had about when it’s appropriate for the u.s. to use force around the world, at times the standards that you’ve laid down have given me the impression that if it’s something like a genocide taking place or what they called ethnic cleansing in bosnia, that that alone would not be, that that wouldn’t be the kind of situation that would cause you to think that the u.s. ought to get involved with troops. now, have to be other factors involved for me to want to be involved. but by itself, that to me can bring into play a fundamental american strategic interest because i think it’s based on our values. now, have i got that wrong? ",0,False
33,GEORGE W. BUSH,"trying to figure out who the questioner was. if i think it’s in our nation’s strategic interest i’ll commit troops. i thought it was in our strategic interests to keep milosevic in check because of our relations in nato, and that’s why i took the position i took. i think it’s important for nato to be strong and confident. i felt like unchecked milosevic would harm nato, and so it depends on the situation, mr. vice president. ",1,False
35,GORE,can you run through the list again? ,0,False
37,GORE,i thought that was a mistake. ,0,False
39,GORE,i supported that. ,0,False
41,GORE,i supported that. ,0,False
43,GORE,"yes, i voted for it, supported it. ",0,False
45,GORE,"of course, and that again — no, i think that that was ill-considered. i did support it at the time. it was in the previous administration, in the bush-quayle administration, and i think in retrospect the lessons there are ones that we should take very, very seriously. ",0,False
47,GORE,"oh, yes. ",0,False
49,GORE,yes. ,0,False
51,GORE,yes. ,0,False
53,GEORGE W. BUSH,make a couple comments. ,1,False
55,GEORGE W. BUSH,"started off as a humanitarian mission and it changed into a nation-building mission, and that’s where the mission went wrong. the mission was changed. and as a result, our nation paid a price. and so i don’t think our troops ought to be used for what’s called nation-building. i think our troops ought to be used to fight and win war. i think our troops ought to be used to help overthrow the dictator when it’s in our best interests. but in this case it was a nation-building exercise, and same with haiti. i wouldn’t have supported either. ",1,False
57,GEORGE W. BUSH,yes. ,1,False
59,GEORGE W. BUSH,yes. ,1,False
61,GEORGE W. BUSH,"yes. some of them i’ve got a conflict of interest on, if you know what i mean. ",1,False
63,GEORGE W. BUSH,"i think the administration did the right thing in that case. i do. it was a horrible situation, no one liked to see it on our tv screens, but it’s a case where we need to make sure we have an early warning system in place in places where there could be ethnic cleansing and genocide the way we saw it there in rwanda. and that’s a case where we need to use our influence to have countries in africa come together and help deal with the situation. the administration, seems like we’re having a great love fest tonight, but the administration made the right decision on training nigerian troops for situations just such as this in rwanda, and so i thought they made the right decision not to send u.s. troops into rwanda. ",1,False
67,GEORGE W. BUSH,"well, i understand, and africa is important. and we’ve got to do a lot of work in africa to promote democracy and trade, and there are some — vice president mentioned nigeria is a fledgling democracy. we have to work with nigeria. itâ€™s an important continent. but there’s got to be priorities, and middle east is a priority for a lot of reasons, as is europe and the far east, our own hemisphere. and those are my four top priorities should i be the president, not to say we won’t be engaged nor work hard to get other nations to come together to prevent atrocity. i thought the best example of a way to handle the situation was east timor when we provided logistical support to the australians, support that only we can provide. i thought that was a good model. but we can’t be all things to all people in the world, jim. and i think that’s where maybe the vice president and i begin to have some differences. i’m worried about overcommitting our military around the world. i want to be judicious in its use. you mentioned haiti. i wouldn’t have sent troops to haiti. i didn’t think it was a mission worthwhile. it was a nation building mission, and it was not very successful. it cost us billions, a couple billions of dollars, and i’m not so sure democracy is any better off in haiti than it was before. ",1,False
69,GORE,"i don’t think we agree on that. i would certainly also be judicious in evaluating any potential use of american troops overseas. i think we have to be very reticent about that. but look, jim, the world is changing so rapidly. the way i see it, the world is getting much closer together. like it or not, we are now — the united states is now the natural leader of the world. all these other countries are looking to us. now, just because we cannot be involved everywhere, and shouldn’t be, doesn’t mean that we should shy away from going in anywhere. now, both of us are kind of, i guess, stating the other’s position in a maximalist extreme way, but i think there is a difference here. this idea of nation building is kind of a pejorative phrase, but think about the great conflict of the past century, world war ii. during the years between world war i and world war ii, a great lesson was learned by our military leaders and the people of the united states. the lesson was that in the aftermath of world war i, we kind of turned our backs and left them to their own devices and they brewed up a lot of trouble that quickly became world war ii. and acting upon that lesson in the aftermath of our great victory in world war ii, we laid down the marshall plan, president truman did. we got intimately involved in building nato and other structures there. we still have lots of troops in europe. and what did we do in the late ’40’s and ’50’s and ’60’s? we were nation building. and it was economic. but it was also military. and the confidence that those countries recovering from the wounds of war had by having troops there. we had civil administrators come in to set up their ways of building their towns back. ",0,False
71,GEORGE W. BUSH,"first let me just say one comment about what the vice president said. i think one of the lessons in between world war i and world war ii is we let our military atrophy. and we can’t do that. we’ve got to rebuild our military. but one of the problems we have in the military is we’re in a lot of places around the world. and i mentioned one, and that’s the balkans. i would very much like to get our troops out of there. i recognize we can’t do it now, nor do i advocate an immediate withdrawal. that would be an abrogation of our agreement with nato. no one is suggesting that. but i think it ought to be one of our priorities to work with our european friends to convince them to put troops on the ground. and there is an example. haiti is another example. now there are some places where i think — you know, i’ve supported the administration in columbia. i think it’s important for us to be training columbians in that part of the world. the hemisphere is in our interest to have a peaceful columbia. but — ",1,False
73,GEORGE W. BUSH,"i don’t think so. i think what we need to do is convince people who live in the lands they live in to build the nations. maybe i’m missing something here. i mean, we’re going to have kind of a nation building core from america? absolutely not. our military is meant to fight and win war. that’s what it’s meant to do. and when it gets overextended, morale drops. i strongly believe we need to have a military presence in the korean peninsula, not only to keep the peace in the peninsula, but to keep regional stability. and i strongly believe we need to keep a presence in nato, but i’m going to be judicious as to how to use the military. it needs to be in our vital interest, the mission needs to be clear, and the extra strategy obvious. ",1,False
74,GORE,"i don’t disagree with that. i certainly don’t disagree that we ought to get our troops home from places like the balkans as soon as we can, as soon as the mission is complete. that’s what we did in haiti. there are no more than a handful of american military personnel in haiti now. and haitians have their problems, but we gave them a chance to restore democracy. that’s really about all we can do. but if you have a situation like that right in our backyard with chaos about to break out and flotillas forming to come across the water, and all kinds of violence there, right in one of our neighboring countries there, then i think that we did the right thing there. and as for this idea of nation building, the phrase sounds grandiose. and, you know, we can’t be — we can’t allow ourselves to get overextended. i certainly agree with that. and that’s why i’ve supported building up our capacity. i’ve devoted in the budget i’ve proposed, as i said last week, more than twice as much as the governor has proposed. i think that it’s in better shape now than he generally does. we’ve had some disagreements about that. he said that two divisions would have to report not ready for duty, and that’s not what the joint chiefs say. but there’s no doubt that we have to continue building up readiness and military strength. and we have to also be very cautious in the way we use our military. ",0,False
76,GEORGE W. BUSH,"well, i mentioned third world debt. ",1,False
78,GEORGE W. BUSH,"that’s a place where we can use our generosity to influence in a positive way, influence nations. i believe we ought to have foreign aid, but i don’t think we ought to just have foreign aid for the sake of foreign aid. i think foreign aid needs to be used to encourage markets and reform. i think a lot of times we just spend aid and say we feel better about it and it ends up being spent the wrong way, and there’s some pretty egregious examples recently. one being russia, where we had imf loans that ended up in the pockets of a lot of powerful people and didn’t help the nation. i think the imf has got a role in the world, but i don’t want to see the imf out there as a way to say to world bankers, if you make a bad loan, we’ll bail you out. it needs to be available for emergency situations. i thought the president did the right thing with mexico and was very strongly supportive of the administration in mexico. but i don’t think the imf ought to be a stop loss for people who ought to be able to evaluate risks themselves. so i’ll look at every place where we’re investing money. i just want to make sure the return is good. ",1,False
83,GORE,far be it from me to suggest otherwise. (laughter) ,0,False
88,GEORGE W. BUSH,yeah. ,1,False
92,GEORGE W. BUSH,"no, i don’t, really. ",1,False
102,GORE,i’m talking about the one that was proposed to deal — ,0,False
106,GORE,may i respond? ,0,False
110,GORE,absolutely. ,0,False
112,GEORGE W. BUSH,"i would support the orrin hatch version of it, not the senator kennedy version. but let me say to you, mr. vice president, we’re happy with our laws on our books. that bill did — there was another bill that did die in committee. but i want to repeat, if you have a state that fully supports the law like we do in texas, we’re going to go after all crime. and we’re going to make sure people get punished for the crime. and in this case we can’t enhance the penalty any more than putting those three thugs to death. and that’s what’s gonna happen in the state of texas. ",1,False
114,GEORGE W. BUSH,"i’m not for gay marriage. i think marriage is a sacred institution between a man and a woman. and i appreciated the way the administration signed the defense of marriage act. i presume the vice president supported it when the president signed that bill and supports it now. but i think marriage is a sacred institution. i’m going to be respectful for people who may disagree with me. i’ve had a record of doing so in the state of texas. i’ve been a person that had been called a uniter, not a divider, because i accept other people’s points of view. but i feel strongly that marriage should be between a man and a woman. ",1,False
116,GORE,"i agree with that, and i did support that law. but i think that we should find a way to allow some kind of civic unions, and i basically agree with dick cheney and joe lieberman. and i think the three of us have one view and the governor has another view. ",0,False
118,GEORGE W. BUSH,"i’m not sure what kind of view he’s describing to me. i can just tell you, i’m a person who respects other people. i respect their — i respect — on the one hand he says he agrees with me and then he says he doesn’t. i’m not sure where he’s coming from. but i will be a tolerant person. i’ve been a tolerant person all my life. i just happen to believe strongly that marriage is between a man and a woman. ",1,False
120,GEORGE W. BUSH,"yes. i don’t think they ought to have special rights, but i think they ought to have the same rights. ",1,False
123,GEORGE W. BUSH,the question — ,1,False
125,GEORGE W. BUSH,"well, i have no idea. i mean, he can throw out all kinds — i don’t know the particulars of this law. i will tell you i’m the kind of person, i don’t hire or fire somebody based upon their sexual orientation. as a matter of fact, i would like to take the issue a little further. i don’t really think it’s any of my — you know, any of my concerns what — how you conduct your sex life. and i think that’s a private matter. and i think that’s the way it ought to be. but i’m going to be respectful for people, i’ll tolerate people, and i support equal rights but not special rights for people. ",1,False
127,GEORGE W. BUSH,"well, it would be if they’re given special protective status. that doesn’t mean we shouldn’t fully enforce laws and fully protect people and fully honor people, which i will do as the president of the united states. ",1,False
135,GORE,"a photo license i.d. like a driver’s license for new handguns and, you know, the los angeles — ",0,False
137,GORE,correct. ,0,False
159,GEORGE W. BUSH,"first of all, that’s simply not true what he just said, of course. and secondly, i repeat to you — ",1,False
161,GEORGE W. BUSH,"that we spent — the top 1% receive 223 as opposed to 445 billion in new spending. the top — let’s talk about my tax plan. the top 1% will pay one-third of all the federal income taxes. and in return, get one-fifth of the benefits, because most of the tax reductions go to the people at the bottom end of the economic ladder. that stands in stark contrast, by the way, to a man who is going to leave 50 million — 50 million americans out of tax relief. we just have a different point of view. it’s a totally different point of view. he believes only the right people ought to get tax relief. i believe everybody who pays taxes ought to get tax relief. let me go back to texas, for example, for a minute. we pay 4.7 billion. i can’t emphasize to you how much. i signed a bill that puts chips in place. the bill finally came out at the end of the 1999 session. we’re working hard to sign up children. we’re doing it faster than any other state our size, comparable state. we’re making really good progress. and our state cares a lot about our children. my priority is going to be the health of our citizens. these folks have had eight years to get something done in washington, d.c. on the uninsured. they have not done it. they’ve had eight years to get something done on medicare. and they have not got it done. and my case to the american people is, if you’re happy with inactivity, stay with the horse. the horse is up here now. but if you want change, you need to get somebody that knows how to bring republicans and democrats together to get positive things done for america. ",1,False
165,GEORGE W. BUSH,"well, let me start with texas. we are a big industrial state. we reduced our industrial waste by 11%. we cleaned up more brown fields than any other administration in my state’s history, 450 of them. our water is cleaner now. ",1,False
167,GEORGE W. BUSH,"a brown field is an abandoned industrial site that just sits idle in some of our urban centers. and people are willing to invest capital in the brown fields don’t want to do so for fear of lawsuit. i think we ought to have federal liability protection, depending upon whether or not standards have been met. the book you mentioned that vice president gore wrote, he also called for taxing — big energy taxes in order to clean up the environment. and now that the energy prices are high, i guess he’s not advocating those big energy taxes right now. i believe we ought to fully fund the land and water conservation fund to — with half the money going to states so states can make the right decisions for environmental quality. i think we need to have clean coal technologies. i propose $2 billion worth. by the way, i just found out the other day an interesting fact, that there is a national petroleum reserve right next to — in prudhoe bay that your administration opened up for exploration in that pristine area. and it was a smart move because there’s gas reserves up there. we need gas pipelines to bring the gas down. gas is a clean fuel that we can burn to — we need to make sure that if we decontrol our plants that there’s mandatory — that the plants must conform to clean air standards, the grandfathered plants, that’s what we did in texas. no excuses. you must conform. in other words, there are practical things we can do. but it starts with working in a collaborative effort with states and local folks. if you own the land, every day is earth day. people care a lot about their land and care about their environment. not all wisdom is in washington, d.c. on this issue. ",1,False
171,GORE,i think it’s a fundamental difference. let me give you an example. ,0,False
173,GORE,"okay, sure. ",0,False
175,GEORGE W. BUSH,"well, i don’t believe in command and control out of washington, d.c. i believe washington ought to set standards, but again i think we ought to be collaborative at the local levels and i think we ought to work with people at the local levels. and by the way, i just want to make sure — i can’t let him just say something and not correct it. the electric decontrol bill that i fought for and signed in texas has mandatory emission standards, mr. vice president. that’s what we ought to do at the federal level when it comes to grandfathered plants for utilities. i think there’s a difference. i think, for example, take — when they took 40 million acres of land out of circulation without consulting local officials, i thought that was — ",1,False
177,GEORGE W. BUSH,"out in the west, yeah. and so — on the logging issue. that’s not the way i would have done it. perhaps some of that land needs to be set aside. but i certainly would have consulted with governors and elected officials before i would have acted unilaterally. ",1,False
179,GEORGE W. BUSH,"sure, absolutely, so long as they’re based upon science and they’re reasonable. so long as people have input. ",1,False
183,GEORGE W. BUSH,99 to nothing. ,1,False
187,GORE,i’ve been trying so hard not to. ,0,False
189,GEORGE W. BUSH,twice. ,1,False
191,GORE,"that’s an interruption, by the way. ",0,False
193,GEORGE W. BUSH,"i’m sorry. i apologize, mr. vice president. ",1,False
195,GEORGE W. BUSH,"of course they care about them. oh, you mean the rules. ",1,False
199,GEORGE W. BUSH,"well, we all make mistakes. i’ve been known to mangle a syl-a-ble or two myself, you know, if you know what i mean. i think credibility is important. it is going to be important for the president to be credible with congress, important for the president to be credible with foreign nations. and yes, i think it’s something that people need to consider. this isn’t something new. i read a report, or a memo, from somebody in his 1988 campaign — i forgot the fellow’s name — warning then senator gore to be careful about exaggerating claims. i thought during his debate with senator bradley saying he authored the eitc when it didn’t happen. i mention the last debate — ",1,False
203,GEORGE W. BUSH,"a lot of initials from a guy who’s not from washington, isn’t it? anyway, he co-sponsored mccain-feingold, and yet he didn’t. and so i think this is an issue. i found it to be an issue in trying to defend my tax relief package. i thought there was some exaggerations about the numbers. but the people are going to have to make up their mind on this issue. and i am going to continue to defend my record and defend my propositions against what i think are exaggerations. exaggerations like, for example, only 5% of seniors receive benefits under my medicare reform package. that’s what he said the other day, and that’s simply not the case. and i have every right in the world to defend my record and positions. that’s what debates are about and that’s what campaigns are about. ",1,False
205,GORE,"i got some of the details wrong last week in some of the examples that i used, jim, and i’m sorry about that. and i’m going to try to do better. one of the reasons i regret it is that getting a detail wrong interfered several times with the point that i was trying to make. however many days that young girl in florida stood in her classroom, however long, even if it was only one day, doesn’t change the fact that there are a lot of overcrowded classrooms in america and we need to do something about that. there are seniors who pay more for their prescriptions than a lot of other people, more than their pets, sometimes. more sometimes than people in foreign countries. and we need to do something about that. not with the measure that leaves the majority of them without any real basic help until the next president’s term of four years is over. but right away. and that means doing it under the medicare program. i can’t promise that i will never get another detail wrong. i can promise you that i will try not to, and hard. but i will promise you this with all the confidence in my heart and in the world, that i will do my best if i’m elected president, i’ll work my heart out to get the big things right for the american people. ",0,False
207,GEORGE W. BUSH,"that’s going to be up to the people, isn’t it? ",1,False
209,GEORGE W. BUSH,depends on what he says in the future in the campaign. ,1,False
211,GEORGE W. BUSH,i hope they’re not awful things. i think they may be using the man’s own words. ,1,False
213,GEORGE W. BUSH,i don’t believe i’ve used those words. ,1,False
215,GEORGE W. BUSH,maybe they have. ,1,False
217,GEORGE W. BUSH,wait a minute. (laughter) ,1,False
219,GORE,i don’t use language like that and i don’t think that we should. ,0,False
221,GORE,"i understand. the — i haven’t seen that, in my commercials? ",0,False
222,GEORGE W. BUSH,you haven’t seen the commercial? ,1,False
224,GORE,"i think that what — i think the point of that is that anybody would have a hard time trying to make a tax cut plan that is so large, that would put us into such big deficits, that gives almost half the benefits to the wealthiest of the wealthy. i think anybody would have a hard time explaining that clearly in a way that makes sense to the average person. ",0,False
225,GEORGE W. BUSH,that’s the kind of exaggeration i was just talking about. (laughter) ,1,False
226,GORE,"well, i wasn’t the one having trouble explaining it. ",0,False
233,MCCAIN,"well, let — let me say, bob, thank you. and thanks to hofstra. and, by the way, our beloved nancy reagan is in the hospital tonight, so our thoughts and prayers are going with you. it’s good to see you again, senator obama. americans are hurting right now, and they’re angry. they’re hurting, and they’re angry. they’re innocent victims of greed and excess on wall street and as well as washington, d.c. and they’re angry, and they have every reason to be angry. and they want this country to go in a new direction. and there are elements of my proposal that you just outlined which i won’t repeat. but we also have to have a short-term fix, in my view, and long- term fixes. let me just talk to you about one of the short-term fixes. the catalyst for this housing crisis was the fannie and freddie mae that caused subprime lending situation that now caused the housing market in america to collapse. i am convinced that, until we reverse this continued decline in home ownership and put a floor under it, and so that people have not only the hope and belief they can stay in their homes and realize the american dream, but that value will come up. now, we have allocated $750 billion. let’s take 300 of that billion and go in and buy those home loan mortgages and negotiate with those people in their homes, 11 million homes or more, so that they can afford to pay the mortgage, stay in their home. now, i know the criticism of this. ",1,False
234,MCCAIN,"well, what about the citizen that stayed in their homes? that paid their mortgage payments? it doesn’t help that person in their home if the next door neighbor’s house is abandoned. and so we’ve got to reverse this. we ought to put the homeowners first. and i am disappointed that secretary paulson and others have not made that their first priority. ",1,False
240,MCCAIN,that’s what joe believes. ,1,False
244,OBAMA,ok. can i… ,0,False
245,MCCAIN,we’re not going to do that in my administration. ,1,False
246,OBAMA,"if i can answer the question. number one, i want to cut taxes for 95 percent of americans. now, it is true that my friend and supporter, warren buffett, for example, could afford to pay a little more in taxes in order… ",0,False
247,MCCAIN,we’re talking about joe the plumber. ,1,False
249,MCCAIN,nobody likes taxes. let’s not raise anybody’s taxes. ok? ,1,False
250,OBAMA,"well, i don’t mind paying a little more. ",0,False
253,OBAMA,"well, first of all, i think it’s important for the american public to understand that the $750 billion rescue package, if it’s structured properly, and, as president, i will make sure it’s structured properly, means that ultimately taxpayers get their money back, and that’s important to understand. but there is no doubt that we’ve been living beyond our means and we’re going to have to make some adjustments. now, what i’ve done throughout this campaign is to propose a net spending cut. i haven’t made a promise about… ",0,False
255,OBAMA,"absolutely. so let me get to that. what i want to emphasize, though, is that i have been a strong proponent of pay-as- you-go. every dollar that i’ve proposed, i’ve proposed an additional cut so that it matches. ",0,False
258,MCCAIN,"well, thank you, bob. i just want to get back to this home ownership. during the depression era, we had a thing called the home ownership loan corporation. and they went out and bought up these mortgages. and people were able to stay in their homes, and eventually the values of those homes went up, and they actually made money. and, by the way, this was a proposal made by senator clinton not too long ago. so, obviously, if we can start increasing home values, then there will be creation of wealth. ",1,False
260,MCCAIN,but — ok. all right. ,1,False
264,MCCAIN,"i have fought against — well, one of them would be the marketing assistance program. another one would be a number of subsidies for ethanol. i oppose subsidies for ethanol because i thought it distorted the market and created inflation; senator obama supported those subsidies. i would eliminate the tariff on imported sugarcane-based ethanol from brazil. i know how to save billions. i saved the taxpayer $6.8 billion by fighting a deal for a couple of years, as you might recall, that was a sweetheart deal between an aircraft manufacturer, dod, and people ended up in jail. but i would fight for a line-item veto, and i would certainly veto every earmark pork-barrel bill. senator obama has asked for nearly $1 billion in pork-barrel earmark projects… ",1,False
266,MCCAIN,… including $3 million for an overhead projector in a planetarium in his hometown. that’s not the way we cut — we’ll cut out all the pork. ,1,False
271,MCCAIN,sure i do. and let me tell you… ,1,False
277,OBAMA,"well, there’s a lot of stuff that was put out there, so let me try to address it. first of all, in terms of standing up to the leaders of my party, the first major bill that i voted on in the senate was in support of tort reform, which wasn’t very popular with trial lawyers, a major constituency in the democratic party. i support… ",0,False
278,MCCAIN,an overwhelming vote. ,1,False
281,MCCAIN,"let me just say, bob. ",1,False
285,MCCAIN,"senator obama, your argument for standing up to the leadership of your party isn’t very convincing. ",1,False
288,MCCAIN,"well, this has been a tough campaign. it’s been a very tough campaign. and i know from my experience in many campaigns that, if senator obama had asked — responded to my urgent request to sit down, and do town hall meetings, and come before the american people, we could have done at least 10 of them by now. when senator obama was first asked, he said, “any place, any time,” the way barry goldwater and jack kennedy agreed to do, before the intervention of the tragedy at dallas. so i think the tone of this campaign could have been very different. and the fact is, it’s gotten pretty tough. and i regret some of the negative aspects of both campaigns. but the fact is that it has taken many turns which i think are unacceptable. one of them happened just the other day, when a man i admire and respect — i’ve written about him — congressman john lewis, an american hero, made allegations that sarah palin and i were somehow associated with the worst chapter in american history, segregation, deaths of children in church bombings, george wallace. that, to me, was so hurtful. and, senator obama, you didn’t repudiate those remarks. every time there’s been an out-of-bounds remark made by a republican, no matter where they are, i have repudiated them. i hope that senator obama will repudiate those remarks that were made by congressman john lewis, very unfair and totally inappropriate. so i want to tell you, we will run a truthful campaign. this is a tough campaign. and it’s a matter of fact that senator obama has spent more money on negative ads than any political campaign in history. and i can prove it. and, senator obama, when he said — and he signed a piece of paper that said he would take public financing for his campaign if i did — that was back when he was a long-shot candidate — you didn’t keep your word. and when you looked into the camera in a debate with senator clinton and said, “i will sit down and negotiate with john mccain about public financing before i make a decision,” you didn’t tell the american people the truth because you didn’t. and that’s — that’s — that’s an unfortunate part. now we have the highest spending by senator obama’s campaign than any time since watergate. ",1,False
290,OBAMA,"well, look, you know, i think that we expect presidential campaigns to be tough. i think that, if you look at the record and the impressions of the american people — bob, your network just did a poll, showing that two-thirds of the american people think that senator mccain is running a negative campaign versus one-third of mine. and 100 percent, john, of your ads — 100 percent of them have been negative. ",0,False
291,MCCAIN,it’s not true. ,1,False
